index,scores,prediction
11954,0.32204606659422497,0
11955,0.4034938773741329,0
11956,0.3311740902066217,0
11957,0.43320724349004647,1
11958,0.3761750142804556,0
11959,0.32100460935991415,0
11960,0.3172715854508556,0
11961,0.31681167053466586,0
11962,0.3148464394409989,0
11963,0.3219812527996474,0
11964,0.33944981844260985,0
11965,0.32697694781053116,0
11966,0.3692979191957233,0
11967,0.3383813196158873,0
11968,0.38880467183302375,0
11969,0.3769860287772522,0
11970,0.3343186471799045,0
11971,0.34827373736249545,0
11972,0.3319528592165478,0
11973,0.34111473947528465,0
11974,0.35630084941066104,0
11975,0.3329298723791057,0
11976,0.3307343819196777,0
11977,0.3218143189640368,0
11978,0.34103755816062414,0
11979,0.30828653426296027,0
11980,0.36764750941869345,0
11981,0.3274216016781611,0
11982,0.3187855348944357,0
11983,0.3081167666001627,0
11984,0.3258656456878811,0
11985,0.32770599589041993,0
11986,0.35163667311360286,0
11987,0.34412371335372255,0
11988,0.31479335588608914,0
11989,0.4014961628845124,0
11990,0.3437537057632824,0
11991,0.3130092572895408,0
11992,0.31093942942031505,0
11993,0.31806417758334027,0
11994,0.3897066790445759,0
11995,0.336935594066203,0
11996,0.5107137999945329,1
11997,0.3308518943463542,0
11998,0.3542402320566971,0
11999,0.32890012429738547,0
12000,0.3431466098959546,0
12001,0.32848537338120687,0
12002,0.38977469613741905,0
12003,0.33553324278539143,0
12004,0.39828200571058064,0
12005,0.33518805375189126,0
12006,0.31090999598397895,0
12007,0.34954296030838294,0
12008,0.3498537127970825,0
12009,0.3196830850648789,0
12010,0.33562987211319506,0
12011,0.3371819062961331,0
12012,0.31923124174768286,0
12013,0.3189312666037728,0
12014,0.34044602820104,0
12015,0.3775771823308862,0
12016,0.383293670108623,0
12017,0.3348354007182803,0
12018,0.3111910684147882,0
12019,0.3787322078055436,0
12020,0.3231975118114006,0
12021,0.30952135339469666,0
12022,0.35496784663969516,0
12023,0.3247579973086765,0
12024,0.4422438249903125,1
12025,0.32649224743571914,0
12026,0.3500383836066059,0
12027,0.3482149850924545,0
12028,0.3553517538428215,0
12029,0.3157173095574889,0
12030,0.34010066801282335,0
12031,0.31615437158730536,0
12032,0.3178806193525833,0
12033,0.31092041009455673,0
12034,0.32158344585937454,0
12035,0.31108915243711915,0
12036,0.3213336990515856,0
12037,0.312835189520241,0
12038,0.3123032768849625,0
12039,0.32903416728397666,0
12040,0.3331726619597495,0
12041,0.35156607407399265,0
12042,0.31865109490936844,0
12043,0.32738079710254536,0
12044,0.3223665172423728,0
12045,0.3273434063757505,0
12046,0.36957651907228956,0
12047,0.3153413289146525,0
12048,0.322554781942793,0
12049,0.36018969777779347,0
12050,0.3614764516221378,0
12051,0.31813105084138377,0
12052,0.3444718246904105,0
12053,0.34498978220998205,0
12054,0.3109454435793898,0
12055,0.33856709103527216,0
12056,0.3177332290557416,0
12057,0.35662339958414657,0
12058,0.3125307951157093,0
12059,0.34466103564252426,0
12060,0.3573593521459204,0
12061,0.535392342017483,1
12062,0.39833621236227845,0
12063,0.35313443472590944,0
12064,0.38747338371624424,0
12065,0.33029101189312626,0
12066,0.38465019277176055,0
12067,0.33586129898777417,0
12068,0.359978505788748,0
12069,0.31862562740415445,0
12070,0.3376102734288928,0
12071,0.3509335327815976,0
12072,0.3590656682516766,0
12073,0.31761169441551274,0
12074,0.31825803482147064,0
12075,0.3475256929596775,0
12076,0.35277267180533234,0
12077,0.3198296425318508,0
12078,0.3098326892959498,0
12079,0.3448436144506622,0
12080,0.32261492366790107,0
12081,0.313545894426654,0
12082,0.3200293035318778,0
12083,0.36316696391498815,0
12084,0.32276056865799974,0
12085,0.31244918770059366,0
12086,0.3317377752295715,0
12087,0.35478218657402705,0
12088,0.33624434907691697,0
12089,0.36888995208444286,0
12090,0.30914886784068357,0
12091,0.3835147618405378,0
12092,0.39285772802882246,0
12093,0.32218439938977,0
12094,0.34690472931605926,0
12095,0.3434754541447144,0
12096,0.325371272570179,0
12097,0.6378147988879229,1
12098,0.3138396944917797,0
12099,0.321189933274833,0
12100,0.31383498751178845,0
12101,0.3309858554287562,0
12102,0.35697288596779175,0
12103,0.3188943291032892,0
12104,0.32439253775032545,0
12105,0.3102563781510579,0
12106,0.3955920636048224,0
12107,0.38952057313544797,0
12108,0.32586101082682667,0
12109,0.39937523656296464,0
12110,0.34120847869160115,0
12111,0.3276941592925606,0
12112,0.3411930034243456,0
12113,0.36075420422503574,0
12114,0.31010246160467336,0
12115,0.3167147679094047,0
12116,0.34500396003100425,0
12117,0.36734879016573585,0
12118,0.32587397645709226,0
12119,0.34759676089605446,0
12120,0.314664131340618,0
12121,0.37059558855166175,0
12122,0.3158750868519692,0
12123,0.31405486535833776,0
12124,0.3579359429719491,0
12125,0.330463551621051,0
12126,0.3630559476395723,0
12127,0.5148701706125668,1
12128,0.3384031599699044,0
12129,0.31116018710535664,0
12130,0.3325245926729139,0
12131,0.3260983681296693,0
12132,0.3174213371443933,0
12133,0.41164628392246155,0
12134,0.31897012905154115,0
12135,0.31126343993358885,0
12136,0.3452231493377342,0
12137,0.340896115346028,0
12138,0.3118515541735257,0
12139,0.32426944256758017,0
12140,0.34943208959424604,0
12141,0.33605933141474614,0
12142,0.3666685659374763,0
12143,0.31337743145679603,0
12144,0.37860063702787117,0
12145,0.3245407912818963,0
12146,0.3111816562384507,0
12147,0.32920765314779177,0
12148,0.3098024613347999,0
12149,0.32461586075405124,0
12150,0.33058745722235067,0
12151,0.3085239697984956,0
12152,0.34143592375293713,0
12153,0.3086184494654422,0
12154,0.33353495985228754,0
12155,0.5672546248157841,1
12156,0.3108159967703127,0
12157,0.3122654780643561,0
12158,0.3128684799952533,0
12159,0.32107117061731993,0
12160,0.3098299436598484,0
12161,0.39166153357862427,0
12162,0.44037699395630886,1
12163,0.3521554985204077,0
12164,0.3319622303895524,0
12165,0.33506670655603743,0
12166,0.3100248266852001,0
12167,0.3661887455351832,0
12168,0.3725461576679601,0
12169,0.4628162766019756,1
12170,0.42093922603098216,0
12171,0.3220611835467475,0
12172,0.46799827554368034,1
12173,0.3301959781873056,0
12174,0.3401659028756804,0
12175,0.3184308040518905,0
12176,0.44599722086185667,1
12177,0.3887566694584344,0
12178,0.341742723186013,0
12179,0.313694327532687,0
12180,0.3920848906356698,0
12181,0.385270858748592,0
12182,0.3565291077976619,0
12183,0.3145620392734986,0
12184,0.3207037779350554,0
12185,0.34191099000263725,0
12186,0.36953432414152343,0
12187,0.4103557653902575,0
12188,0.35841437175179464,0
12189,0.33610941139597444,0
12190,0.3126845776636938,0
12191,0.36364634623325104,0
12192,0.3528696540586919,0
12193,0.4674878429156574,1
12194,0.3591699004711689,0
12195,0.3111988937150905,0
12196,0.3231992576595949,0
12197,0.35307566113651295,0
12198,0.3262459049578905,0
12199,0.3137334997725981,0
12200,0.324775836766563,0
12201,0.3602026333131333,0
12202,0.3438736869661148,0
12203,0.3178289904088258,0
12204,0.40235988426863945,0
12205,0.3241789462302692,0
12206,0.3376012890480315,0
12207,0.4095110134005592,0
12208,0.3328120877502933,0
12209,0.3222223146057178,0
12210,0.31488536321557253,0
12211,0.32890240797984743,0
12212,0.3423513360007355,0
12213,0.4159560326201701,0
12214,0.33214560568248025,0
12215,0.3357899968509941,0
12216,0.435112264515298,1
12217,0.3234898334067526,0
12218,0.3215030781586872,0
12219,0.35705869103045385,0
12220,0.31650309920792524,0
12221,0.6121665361463139,1
12222,0.3247024277879053,0
12223,0.3245639582128936,0
12224,0.38823672584428814,0
12225,0.3798976248222606,0
12226,0.31251612573379034,0
12227,0.4069616385239445,0
12228,0.36943178459353404,0
12229,0.3563849636408146,0
12230,0.308375305589827,0
12231,0.35774672943233177,0
12232,0.3096316657469847,0
12233,0.3185071592839385,0
12234,0.3333042053819075,0
12235,0.31685553393263316,0
12236,0.3370082058724526,0
12237,0.3524485185982197,0
12238,0.30918101412147186,0
12239,0.3553349459624832,0
12240,0.38645816400124905,0
12241,0.559230867238276,1
12242,0.310377488395129,0
12243,0.3716701960954207,0
12244,0.3163442031078382,0
12245,0.562919530500991,1
12246,0.36597963687878643,0
12247,0.3613194881601093,0
12248,0.3215292341552704,0
12249,0.31592782656058926,0
12250,0.37155575547542835,0
12251,0.32822702975941725,0
12252,0.31617599100305527,0
12253,0.3109964453202329,0
12254,0.5560830283030836,1
12255,0.3638978344487816,0
12256,0.35615944475514777,0
12257,0.34134079512686977,0
12258,0.33890433777334095,0
12259,0.3266981745594369,0
12260,0.3248421262226311,0
12261,0.3946877808349598,0
12262,0.34471739084641717,0
12263,0.34713463686276647,0
12264,0.37254818954442254,0
12265,0.334354469989029,0
12266,0.3924262240208844,0
12267,0.31810568133074757,0
12268,0.3230794993556511,0
12269,0.3381387031431524,0
12270,0.3195021299630391,0
12271,0.32404967045096206,0
12272,0.31203625666437246,0
12273,0.33751945379606463,0
12274,0.5801788674926203,1
12275,0.5187435103041822,1
12276,0.37143053583361985,0
12277,0.3137748633535158,0
12278,0.32736322151202596,0
12279,0.31301017244653345,0
12280,0.3134579509300132,0
12281,0.318824244684567,0
12282,0.353971385360452,0
12283,0.3469445054039622,0
12284,0.3197594706184397,0
12285,0.3221405541427208,0
12286,0.34692491198283804,0
12287,0.33001405254854066,0
12288,0.34039047182093485,0
12289,0.3164026662791134,0
12290,0.31695617207262133,0
12291,0.3166623414161041,0
12292,0.3324601814315865,0
12293,0.4811796240685386,1
12294,0.30989355921374373,0
12295,0.3452879579757097,0
12296,0.32366297034107017,0
12297,0.3141757467551006,0
12298,0.31003591378304685,0
12299,0.3080483199139151,0
12300,0.35422564393038375,0
12301,0.37681560652230905,0
12302,0.3135000816595785,0
12303,0.31161097023752315,0
12304,0.3295967108228728,0
12305,0.32662552687933677,0
12306,0.33959413996296295,0
12307,0.32717248792055453,0
12308,0.35662520930791686,0
12309,0.3352793379625937,0
12310,0.31926123638144366,0
12311,0.3114999782418007,0
12312,0.317705947122409,0
12313,0.3570885131553259,0
12314,0.3357318393468879,0
12315,0.31374661278008664,0
12316,0.3542258152063769,0
12317,0.40562398779201647,0
12318,0.3512851240950906,0
12319,0.36547613589238687,0
12320,0.3243268666468368,0
12321,0.3143698222994106,0
12322,0.3168207502132462,0
12323,0.4509050284285553,1
12324,0.3586873399496584,0
12325,0.31243999606663064,0
12326,0.3570115379078729,0
12327,0.32534193834824615,0
12328,0.3277994258682165,0
12329,0.5995949092470745,1
12330,0.32794154323367897,0
12331,0.3297436566331813,0
12332,0.32763420797386295,0
12333,0.3245258651442254,0
12334,0.313161049470165,0
12335,0.31701679062233645,0
12336,0.32067292080362014,0
12337,0.35021096301179755,0
12338,0.3176888470588787,0
12339,0.32558975993808836,0
12340,0.3349665852202351,0
12341,0.3144648737894144,0
12342,0.35665266552952757,0
12343,0.3280507572069017,0
12344,0.3959765799439373,0
12345,0.31561516485881125,0
12346,0.34011655903518495,0
12347,0.3284304728809809,0
12348,0.31186271031837975,0
12349,0.32459912357584475,0
12350,0.39157964703005044,0
12351,0.31143271160045627,0
12352,0.37026747540696753,0
12353,0.3361796530175953,0
12354,0.31973223902091497,0
12355,0.3596890877601593,0
12356,0.31084721220246375,0
12357,0.3654485723989644,0
12358,0.4223569969568987,0
12359,0.35681714602765296,0
12360,0.3291766796328815,0
12361,0.3169048017949536,0
12362,0.33662985537610257,0
12363,0.3214029563434067,0
12364,0.3544070577938581,0
12365,0.3513568207935561,0
12366,0.31764376716799375,0
12367,0.4039442222460136,0
12368,0.3146776597603035,0
12369,0.3275723479727937,0
12370,0.31390598973485434,0
12371,0.3383518165876532,0
12372,0.40117157803184295,0
12373,0.3180996240341476,0
12374,0.3325974124984517,0
12375,0.3612510946268895,0
12376,0.3353322661475141,0
12377,0.35855173316042505,0
12378,0.3322416936075419,0
12379,0.3278448194000403,0
12380,0.36132712478748885,0
12381,0.35854990941288595,0
12382,0.346844942477581,0
12383,0.3534687253942351,0
12384,0.31561378449921884,0
12385,0.3669344789693859,0
12386,0.3313598728008939,0
12387,0.3915847653809909,0
12388,0.3246298158206067,0
12389,0.3136032177647315,0
12390,0.31204143038785137,0
12391,0.3209956366449744,0
12392,0.32917992787194467,0
12393,0.31366367066419887,0
12394,0.3807080684074935,0
12395,0.3510651058498225,0
12396,0.32933123517682755,0
12397,0.3116635500011741,0
12398,0.3587663617513393,0
12399,0.30984368228038556,0
12400,0.33650253831328275,0
12401,0.3329818764582575,0
12402,0.31864555854534965,0
12403,0.3170231518651375,0
12404,0.3496617398477739,0
12405,0.3154266931177552,0
12406,0.3392261975871031,0
12407,0.3137559381614135,0
12408,0.37263372202950384,0
12409,0.31312818900269496,0
12410,0.31468964343702255,0
12411,0.33924221138490335,0
12412,0.31071536098178865,0
12413,0.3283896988946296,0
12414,0.33590816917389454,0
12415,0.3372630156920238,0
12416,0.3202161751567354,0
12417,0.3298926296390704,0
12418,0.3188000298618362,0
12419,0.3715939814263365,0
12420,0.3202941138149524,0
12421,0.3441049544569223,0
12422,0.3484893837507614,0
12423,0.32676409488333424,0
12424,0.5559032989675267,1
12425,0.3226886345350827,0
12426,0.4830702642236981,1
12427,0.32381448500053983,0
12428,0.3204265031583545,0
12429,0.33216347325069984,0
12430,0.34576062845288186,0
12431,0.32745748017663523,0
12432,0.3153346259566247,0
12433,0.32781540797412245,0
12434,0.31350420749465235,0
12435,0.3258999710975049,0
12436,0.36702647673597494,0
12437,0.35745330094634614,0
12438,0.3298783096458599,0
12439,0.3149973991046796,0
12440,0.3255185470741084,0
12441,0.3245392726304882,0
12442,0.34624382610950455,0
12443,0.327703220363831,0
12444,0.5015800363345132,1
12445,0.34899232456838664,0
12446,0.3311329637138799,0
12447,0.3753642173040037,0
12448,0.3320052867125646,0
12449,0.3237446256314174,0
12450,0.322471127036045,0
12451,0.3266092338273855,0
12452,0.3289257630040205,0
12453,0.31532519537871445,0
12454,0.3082577845587674,0
12455,0.32443724342134855,0
12456,0.32993605951146965,0
12457,0.35028035587629286,0
12458,0.3198833613887649,0
12459,0.31633304380707244,0
12460,0.32298067374645145,0
12461,0.3118899902729305,0
12462,0.31765739456394604,0
12463,0.348326806257317,0
12464,0.3167119167895769,0
12465,0.3531864100615337,0
12466,0.31489982069503647,0
12467,0.36016693954972245,0
12468,0.3566392119425281,0
12469,0.33687964641374607,0
12470,0.32053445291769156,0
12471,0.33046538002176484,0
12472,0.3604080081392882,0
12473,0.315469387764332,0
12474,0.310313489295357,0
12475,0.4014917160405545,0
12476,0.31435599931006664,0
12477,0.32014025960798476,0
12478,0.3104699100138748,0
12479,0.338837575157413,0
12480,0.31033374683457843,0
12481,0.3492217238853925,0
12482,0.3222536660569442,0
12483,0.402281241090599,0
12484,0.34446276723632346,0
12485,0.3167316687068734,0
12486,0.3157449218469361,0
12487,0.31294956058005935,0
12488,0.30920348136814113,0
12489,0.32621129823442835,0
12490,0.32641653562721284,0
12491,0.34348741345816847,0
12492,0.34331240174556704,0
12493,0.3220862612131901,0
12494,0.3691235665564202,0
12495,0.31265925969899044,0
12496,0.342946476596994,0
12497,0.4582020178496016,1
12498,0.40723050973705033,0
12499,0.33196195057667405,0
12500,0.31120288055880946,0
12501,0.31314744048151916,0
12502,0.3495399538191402,0
12503,0.31948952741488124,0
12504,0.3258581194123524,0
12505,0.34140734178550725,0
12506,0.32340717391088003,0
12507,0.3212367576180497,0
12508,0.3099031032200644,0
12509,0.31606380635119374,0
12510,0.30917765536175656,0
12511,0.3650720649920744,0
12512,0.32316976047030715,0
12513,0.34100865894748345,0
12514,0.32516747271881347,0
12515,0.313819890199634,0
12516,0.3195227632847972,0
12517,0.3453603819528791,0
12518,0.3219099974793158,0
12519,0.34051600509031116,0
12520,0.32636253566480783,0
12521,0.32438172092721995,0
12522,0.33207600725800895,0
12523,0.3114246049611206,0
12524,0.3279636016002475,0
12525,0.3376747797567343,0
12526,0.3485978620795236,0
12527,0.32140808636414336,0
12528,0.31131536406023647,0
12529,0.35493581153148157,0
12530,0.3124569863016204,0
12531,0.4105589757602091,0
12532,0.3151815018469801,0
12533,0.3666580317945146,0
12534,0.32517362246319853,0
12535,0.31281758116765235,0
12536,0.3470659148392671,0
12537,0.3264037256224063,0
12538,0.3610634584269722,0
12539,0.3241930254910578,0
12540,0.31177605852908086,0
12541,0.3414271855714327,0
12542,0.3537297619393193,0
12543,0.35867685039758557,0
12544,0.35697237501384993,0
12545,0.5484490768442477,1
12546,0.37021778189178894,0
12547,0.3209410606728637,0
12548,0.32595569209786734,0
12549,0.3687985067644375,0
12550,0.3531189533294549,0
12551,0.3129599457186925,0
12552,0.30795005501843953,0
12553,0.33849231810985464,0
12554,0.3214151076901706,0
12555,0.30796243976105336,0
12556,0.3662351848976197,0
12557,0.3127038971268001,0
12558,0.3498755985044025,0
12559,0.3435857607819126,0
12560,0.35051148664035114,0
12561,0.32444198813877984,0
12562,0.3144365619186425,0
12563,0.3168655287455631,0
12564,0.336726558030757,0
12565,0.3199061255394764,0
12566,0.3358721091241775,0
12567,0.3358861334818159,0
12568,0.3097723072428868,0
12569,0.36671299028097826,0
12570,0.33720149133249205,0
12571,0.3516483311516241,0
12572,0.32439106399528583,0
12573,0.3481427992832527,0
12574,0.33325466514615226,0
12575,0.33959082225987164,0
12576,0.3384398975359574,0
12577,0.34112284764616424,0
12578,0.4365406791821814,1
12579,0.33343340419862916,0
12580,0.35267714735996997,0
12581,0.3429505536768948,0
12582,0.3176886380003085,0
12583,0.35473505897871693,0
12584,0.314497616046613,0
12585,0.36670184561841795,0
12586,0.6125591530635585,1
12587,0.38244046671623133,0
12588,0.32365452192570776,0
12589,0.3565341207618704,0
12590,0.34408975362440364,0
12591,0.34225484708917897,0
12592,0.3118978872825771,0
12593,0.3244743266695391,0
12594,0.3113432517379072,0
